target	text
IphoneSE	讲真，对iphoneSE很心动，但是又很期待iphone7，心塞
春节放鞭炮	传统春节来临传统的拜神，放鞭炮，烧纸，热闹呢
俄罗斯在叙利亚的反恐行动	俄罗斯在战争状态下的紧急动员能力，这不是土耳其可以低估的。
深圳禁摩限电	 珠海要是有这么高强度，市区就不会有那么多摩托车横冲直撞了
深圳禁摩限电	#深圳禁摩限电# 早该整了，快递开电车，真把马路当成他们家开的一样...不过他们工作压力大，或许应该从企业入手，他们只是雇员。
开放二胎	#和颐酒店女生遇袭# 我真的对TC有点失望了，开放二胎号召女性回归家庭，这些都是潜意识的洗脑啊，发生这种事情居然新浪还撤热搜，你知道唯利是图掉钱眼里去以后生孩子会没屁眼的吗现在某国女性真的是感觉都不能在自己国家好好生活了
开放二胎	【北京交通委：油价大跌和网络约车加剧道路拥堵】北京市交通委主任周正宇今天说，八项规定出台后，人们活动大幅度减少，晚高峰明显下降。2015年道路拥堵突然加剧，一是油价大幅度走低刺激，二是网络约车加剧，十几万辆车注册，每天活跃的有6万辆，一天六七十万单在路上跑。http://t.cn/RbEiJVf
春节放鞭炮	再过不到两周就是中国的传统春节了，如何向国外学生介绍中国的过年文化？虽然在国外没有国内过节时的浓厚氛围，但老师可以联络学生家长，设计一些有趣生动的活动，让生活在海外的孩子们尽可能多地感受到我们中国人过春节的热闹和喜庆。比如，贴春联、吃年夜饭、放鞭炮、给国内亲友写信、穿新衣……
俄罗斯在叙利亚的反恐行动	 美国看重的不是恐怖分子，美国看重的则是需要叙领导人赶快下台，叙利亚之所以混乱，就是背后大国间的博弈，也正是政府军和反政府军的博弈，一定有国家背后支持所谓的伊斯兰国恐怖组织，不然不会造成影响。
深圳禁摩限电	说好的以人为本呢，有暴力执法才出现的暴力抗法，冤冤相报，循环往复，循环往复，循环往复。 
俄罗斯在叙利亚的反恐行动	总算有人敢说破了
IphoneSE	小屏依旧很受欢迎
IphoneSE	我的略黄，和6一比就看出来了
IphoneSE	在大屏时代，小屏手机还有需求吗？这是很多人疑惑的，但事实上，大屏时代后很多人反而想有一款能单手操作，方面携带的小屏手机。4寸iPhone SE 发货已经变更为“2-3 周”。
俄罗斯在叙利亚的反恐行动	不惜引火烧身，搅乱反恐战局，土国所安何心。莫非真如普京所指，是恐怖分子同谋？
开放二胎	【女孩遭遇准婆婆奇葩要求 考上研究生才能结婚】准婆婆要求一对90后小情侣写下保证书，保证二人在有一人考研成功之前绝不结婚。准婆婆还表示，如果两人都能考上，就给买婚房；成绩优异，还可奖励辆车。不料，今年两人第二次考研失败，无奈只能推迟婚期再考第三次。（法晚）http://t.cn/RqCqMtC
春节放鞭炮	#少放鞭炮让环卫工回家# 都不放了，那还是过年吗？端午节被韩国棒子抢了，春节也想被别人抢了呀！不要只看一方面
春节放鞭炮	|小门神 ★★★★★，怒赞 门神，应称着我们中国的春节，也就是过年！一对小小的门神反应着我们对过年的年味越来越淡了，电影已动漫的形式，贴近生活，有趣，故事让我们回忆起小时候妈妈和我们讲的过年的事儿 为什么要放鞭炮啊 为什么家家户户贴门神啊？ 总之 有一种温暖的感觉
IphoneSE	Iphone SE的A9希望不要是降频的，如果是2GB内存，真的就可以买买买了。
深圳禁摩限电	电摩被深圳警方限制，很好，我举双手赞成。深圳警方在没收电摩时，可以跟随一辆电摩自动粉碎机，所有电摩被放进去后，这头进去，那边出来的就是颗粒状物质，此物质大小均匀，油光发亮，直接洒进麦田，可让庄稼长势良好。此举，既拓宽了城市道路，又肥沃了麦田，利国利民的好事呀，深圳警方蛮拼的，点赞
深圳禁摩限电	总理，您说的是深圳“禁摩限电”吗？行不行来句痛快话啊！
